id,prediction
1029894,643.9939796795837
1066204,957.528184831667
1029949,370.5134172066667
1035347,671.9545165516669
1060041,620.4326241442263
1016281,883.5501321845832
1061461,978.8770748591663
1028668,642.3242553358334
1038999,1080.395772170833
1014509,704.5521807545831
1016760,1257.3517974250003
1035665,822.1589367195836
1014284,1050.12504405625
1016866,536.9243522870835
1063198,603.3813975220835
1026523,826.8011591170834
1042968,878.7205702608331
1035114,776.6626072158333
1017456,415.4372991404168
1015384,998.7806683416665
1038578,578.2086402075
1038595,588.2656788041666
1038632,1214.9358483291667
1021319,691.7646380387501
1012086,1117.8293793075
1012086,1117.8293793075
1038138,568.0497966816665
1038138,568.0497966816665
1064119,564.0292262941667
1009285,442.9034891991667
1019612,514.4978854554168
1057115,1494.413056887501
1021060,461.42225129499985
1027426,1181.9628506333338
1066379,417.28111002750035
1006048,441.8470857629169
1001614,1225.2885471558336
1016103,1320.3234390041675
1041026,1158.155656646667
1047064,1200.8643368725002
1047056,967.4017368312494
1034696,772.2061824912496
1041243,1173.9112620229168
1015541,1034.256052257917
1016403,702.1919451431551
1027700,425.3760583433335
1031148,1033.1459469204162
1019480,427.99265379000013
1014049,1232.5087778124996
1010522,1163.4946271508334
1008018,1086.1353553470833
1062938,621.5375976337501
1038762,749.4340997741665
1018534,1030.2919194958333
1011699,731.7728613187502
1039811,1182.6243916249998
1039811,1181.2821231041664
1034597,767.0844339587499
1034597,772.3763922670831
1018410,1063.512557024583
1054945,1121.6188970895828
1039611,847.7810759824997
1004102,1091.3763458625003
1040356,1017.0486310270835
1045341,1195.29986250625
1042919,1042.8534917516668
1037025,779.2722892366667
1038964,1196.40500935
1061011,1188.1491750374996
1017062,947.6214307033329
1005943,643.0623257787502
1018081,1310.6946253999997
1013513,1084.718051395833
1002186,1200.4239683866663
1022503,431.4803617216667
1023710,432.528260055
1046701,582.15556799625
1020802,669.4288667949997
1016885,883.8877919820826
1030515,793.3551210383328
1039789,1128.2759817633332
1015342,768.6434061566663
1020148,1094.960219275416
1014998,903.9143836987499
1017182,1114.0805020333337
1014978,1144.2742006166677
1020819,776.2402068145831
1068174,1160.746620416667
1014937,757.7428417166669
1042692,912.8848743170829
1042687,1147.1979218945833
1042704,670.9186275916668
1061493,1013.1054374133329
1045083,453.48063541166687
1045083,453.48063541166687
1045083,453.48063541166687
1045083,453.48063541166687
1045083,453.48063541166687
1045083,453.48063541166687
1045083,453.48063541166687
1020751,475.51912039152774
1032509,880.2200196945835
1019253,430.1643296800001
1016959,1188.9320440591662
1024093,904.2158005841667
1042621,1149.0983410541667
1062273,1082.1443931533336
1014021,1179.1481008083333
1018302,1375.3254074333336
1030939,458.72010200791686
1014500,623.1699250583332
1014503,1130.8802193499996
1023595,911.8058722937498
1045866,1022.5033115946426
1011176,922.4760418417063
1032103,1124.7303982966666
1051584,920.6681052587304
1052128,775.8349326845835
1062026,1117.0916542291668
1009277,1206.7746809104162
1060221,745.01145528625
1060221,745.01145528625
1060221,745.01145528625
1060221,745.01145528625
1060939,372.7089918587501
1038680,1035.460657145833
1032215,803.1699652777779
1060850,1250.3840279011902
1025019,1427.6646883600004
1014657,1085.523808064167
1020408,991.7201137024999
1062931,1300.7008651049996
1026244,1244.985831591667
1001293,1172.5965267041663
1001963,980.87868878125
1063458,962.1230166804169
1006730,869.0289824551187
1042973,885.6554719955357
1002425,886.9701330566667
1041773,1396.9316754041668
1043297,1399.3553530358329
1017040,1427.413040313333
1019686,1443.992219356666
1062750,999.2282025562497
1015905,1163.7386891854162
1032557,1410.7032203433337
1068590,907.0001251624998
1067086,1132.9856358366667
1002962,1259.1311711495828
1029721,1392.8023838999998
1020488,1266.7127206675002
1059223,794.7427986050004
1028329,1161.5081857387509
1046441,942.3597291100003
1021305,1382.6449352545833
1046363,1189.8920279358333
1018327,1385.4309792337503
1022209,1240.8692496545823
1017276,1385.2210049379166
1040196,1024.8272629691664
1014784,1046.8727737404172
1058931,832.4067674629166
1016109,1478.4225365949999
1026282,846.7075584183334
1032579,1418.488444454167
1001967,1117.9734351062498
1058493,1388.7649223048613
1029072,1132.1672677
1022556,1469.9561304712488
1034209,1091.0899771979164
1014015,1289.4877295416666
1019905,850.8373451870835
1013842,879.8542225466666
1035387,1187.1970859945836
1024009,1352.320014866251
1013653,1310.71800062625
1021269,1493.2541164887502
1068076,1093.1377853191668
1034798,1423.6833492825006
1002085,1485.2913404945823
1030186,1231.0213595170835
1021932,747.6736848874998
1019428,1458.5209792083326
1042197,1450.1684341599994
1024118,1378.1144378716667
1014593,1261.1048906437502
1046087,1284.9079788758324
1022484,855.9495593012502
1016663,1519.1243241399995
1030209,900.7538623879166
1038613,932.5678279504167
1060983,1320.3100164558332
1028443,1154.2927988466668
1006935,1460.4860351399982
1000981,1159.8569521433333
1021667,1377.2148556866675
1019257,826.2074721791662
1062829,1370.8846047037496
1062067,698.898986609821
1027691,1179.758759935833
1060813,788.7097213100002
1064138,825.5981976457144
1018333,752.8954121591073
1035944,1158.955958940833
1063810,1103.1060178887503
1037627,1360.2048096691071
1013952,1110.8650029224998
1055338,786.2098741941668
1063094,1312.3625073678577
1015383,1158.1170630304173
1009238,1511.8341732229162
1019202,1347.1335628483325
1031526,1510.9724310787487
1031550,1527.5819558895826
1026759,836.1723894081945
1033176,818.5179578498613
1000739,1480.2844976899996
1039593,1452.844394320416
1023731,1117.4184281637504
1020061,912.4513778062504
1041345,1385.1518343695832
1011205,1202.0931803449414
1030102,1230.4074585783342
1061229,718.6253191440476
1041982,1351.9100072925007
1065442,894.4504345212504
1061307,1159.2816564261918
1061377,1070.693664131667
1014325,1216.077051381668
1006277,1489.1946512704149
1057639,1016.8071123595836
1060151,692.8390136879167
1041467,1125.447433095833
1031790,732.5099611787502
1044131,728.3001835649999
1041316,1413.1193952491665
1016004,1340.9106104695832
1002286,1215.0298689057743
1028139,910.6733483216661
1012867,1193.441258575833
1039914,1101.2751868154166
1048210,1073.93620152875
1038642,1315.965187787916
1012868,1196.9760168108335
1021828,1083.932855526667
1021837,1198.2268200391668
1032017,1069.833091922083
1016702,1295.803275734167
1067162,817.2928628258331
1027605,1372.438021639861
1025766,1186.4589806537501
1018701,1005.4431760266666
1022004,853.14534868
1018145,1307.7015027333334
1009934,1037.0423334004165
1011621,1292.953704773333
1022856,763.3988586995833
1040383,1251.364196342917
1014018,1196.9670997733335
1014700,1324.147972411667
1019093,1374.070851147917
1024066,1048.6045738333328
1018734,1036.8117603325002
1016178,1398.4703662325003
1029138,1295.6077435274997
1004867,608.9419027770833
1027650,598.427327365
1041721,645.3389748337497
1036653,1210.8762669262496
1016665,1255.9154874895826
1024026,596.6706506691667
1041722,691.9506856262498
1042182,684.530573670833
1020078,684.1649107374998
1015777,1426.0197592541674
1002493,1110.1194858533336
1021697,1290.0620240495832
1020915,1068.3446847658336
1040404,1312.3889913170838
1014820,1297.753778771667
1053749,1269.1428899262498
1014570,1248.4438779041664
1018421,995.8430623345832
1020806,703.7864749941668
1028742,1315.0265103958332
1058606,1428.1449027666665
1061064,1255.8590722924998
1013307,1080.8045115241666
1032473,957.1061708429171
1031857,1261.3563191474998
1031922,1013.2699894841669
1026222,960.6950829208336
1014259,997.8528988225006
1016343,1301.506402959583
1015258,954.8731217354169
1025256,1305.2289815591678
1016071,1250.0820260016671
1016063,965.9765866875001
1031149,1242.6465520458341
1051146,1242.587956390834
1029874,1236.8074993295838
1014761,1134.7834498087502
1018052,1162.2964587612503
1029334,1053.4158224321427
1001823,1068.2436068791671
1016974,1234.5298892566666
1064638,1359.304360233869
1016785,1342.0491252462502
1013964,966.8499729812502
1021220,1215.5773708458325
1022898,1134.1566952575001
1020911,1333.3232130531944
1023047,1365.953724545833
1058935,1111.6230463712498
1025687,1173.039259145417
1018082,740.8191213175
1006901,1297.6782732749996
1036282,1200.2026091679165
1021796,1356.4515635166667
1034253,1335.1360699699997
1024256,805.6983522895832
1047411,1335.700278251666
1053690,991.751666775536
1016179,1054.739707867083
1024058,684.0516631491668
1057884,1289.2525527506948
1004433,1161.0399314883332
1053675,1363.8175659408332
1050303,1156.138450396667
1040330,1331.8407486741667
1015142,1401.1351206408324
1018059,632.5017931508334
1000199,1284.7483179949993
1022935,1022.6503901466665
1047224,1295.9445404154174
1021010,1010.741891437917
1058313,1314.5344720454166
1033713,1368.0531171204161
1066409,672.1922657140475
1048253,780.7053386816671
1023200,744.3411757325001
1014455,832.0823296716668
1007101,1099.0509759395839
1021229,1368.2444524677776
1033123,1122.3885392025002
1014900,1147.7838923420834
1058109,1370.781652016667
1015313,1430.035055017917
1032669,1060.5116268983327
1016939,841.6053702279165
1027379,1159.755350617348
1009939,720.6577754404166
1068530,1261.790752858751
1021763,1437.1402604875004
1015574,1461.3632120083328
1017249,1341.0082657245835
1020747,1323.5167220875
1002782,1062.7060948370831
1025233,1186.0053774937503
1021222,719.1482941683336
1063478,1153.3804411383333
1030920,1337.1514339233327
1029058,1343.72543514375
1031390,1327.371168057083
1038975,778.8893858612497
1025728,1313.7401685216669
1015550,1045.0965507200003
1020687,1375.3559048304162
1051839,1030.2976542187503
1009235,1200.8548838112501
1013892,1089.769533245298
1015859,1191.6280850624998
1001364,1289.891811658333
1024893,1205.6550916204167
1024505,1085.2996303858338
1022097,1165.8227700279176
1049292,800.501066307024
1026663,1267.2346776937497
1002637,1413.2755360733333
1002460,1392.8443625704158
1020228,1153.8094316629165
1052310,1281.6891205904167
1037232,1322.3412531341664
1017072,1361.458258771667
1018700,1369.5580926270836
1029292,1084.8955305069646
1029099,1362.043313255834
1014083,755.6111282549996
1056500,1368.2963221749994
1017118,1219.6189396766667
1062424,1275.6174124750596
1043203,1099.6989102712498
1040925,1288.745171281666
1036112,960.2265294333332
1043004,1571.681247083334
1034626,1507.0196076125005
1027526,1037.5132155408332
1027297,698.0667702058331
1017070,1305.37826785625
1027671,1170.8096837725002
1036362,1219.3307875445837
1015249,1171.4079906933341
1025108,1061.348341325714
1026670,794.2372324470235
1013879,1329.2152219966667
1067304,1426.5364661283334
1036277,1052.4228765169644
1040276,1101.6066432779166
1067921,1313.7172797583326
1024331,1133.0432024112501
1001600,1270.3198165637502
1019674,930.4589820787501
1024218,1055.4646257779166
1059552,1051.9226545150007
1054543,1070.1081357970836
1020664,1093.8267005695836
1024438,1456.453771285
1035924,1158.761544965
1014218,1168.7662584357147
1018317,1257.993376351111
1032506,975.6560081341668
1020541,1204.6281519250003
1028233,1160.648574281548
1027411,1272.7396974208332
1009098,1263.0508292316665
1019891,1276.1325409816666
1015616,1350.4715594124998
1015315,946.2800696479171
1027399,1131.9156102066668
1041364,902.4863942441663
1033338,1175.892024457222
1013994,1306.1280916166666
1020692,576.6678929725002
1063776,1205.1433325000005
1014241,1197.7898625362502
1032526,1291.306687585833
1039592,1280.2865720316663
1013897,1404.4144073366665
1013897,1402.6793514408328
1019367,946.2506930891666
1019367,946.5072847558332
1011463,1492.673957841667
1011463,1493.7817861750002
1044100,966.8026609768452
1044100,966.8026609768452
1015179,1160.5034471308334
1015179,1160.5034471308334
1050487,667.6291505320837
1050487,667.6291505320837
1053447,1216.2312783351388
1053447,1216.2312783351388
1066629,956.1786287699998
1027698,1342.5985255625003
1021049,864.6251591849998
1019747,1232.5917309691667
1047767,1118.5634008395825
1067398,1149.8684429570828
1022448,634.850838195
1020765,1106.830475947916
1040285,765.1414375708332
1027500,992.3892245891664
1021663,627.2234987595832
1066032,1476.5766343291666
1002326,703.0939601012501
1016817,1273.4788611829165
1017431,929.1735041879161
1040894,1020.3391971245828
1032012,786.4197415949999
1068695,915.9229754587499
1059387,1226.8455213437499
1030768,1169.4527079000002
1032083,692.3418768166666
1032167,661.4523526283334
1031391,1231.8632099224994
1014882,1264.8865567233333
1038773,1080.3195733758334
1038773,1080.3195733758334
1038773,1080.3195733758334
1038773,1080.3195733758334
1033309,1124.3940882734717
1052864,856.1742544430356
1027566,536.409393597361
1029836,1091.0769908583334
1028965,885.9247305566664
1024574,649.8826252812498
1061958,1042.2334575250002
1026446,730.1691452320833
1010270,741.7027140320836
1015661,1063.79869804125
1043599,890.5590445150001
1068235,794.8227267391662
1017084,952.6955356824998
1015219,538.8605939600003
1060908,792.7976183162496
1016849,1050.560129889166
1032107,582.2903921570829
1039587,557.6327254122222
1010559,727.048412219167
1031154,789.7541158758331
1068648,1350.4334666166667
1034132,1060.4983133108333
1031951,1050.6761884125
1046530,1314.1869053916669
1046530,1314.1869053916669
1037617,865.2336551670829
1032537,566.0133590079166
1014944,1040.5431183233334
1014944,1040.5431183233334
1028169,795.361110782083
1061742,1002.6644733833332
1016576,1141.1500554766667
1031205,508.3354651133334
1060426,638.6882614654165
1010183,765.0075778841663
1010146,658.5255968949998
1017211,970.7675932779165
1013573,904.3886815574997
1015944,860.1304039974997
1057580,732.8197593395836
1016030,936.9283159191665
1042532,746.186682318333
1042532,746.186682318333
1060997,1343.9622753716665
1027726,1205.9750752112507
1029804,768.9842793420835
1010573,1075.2261245833324
1063167,1214.559980064166
1013602,1215.6631965537492
1003156,742.7110192054165
1050086,1269.8338174500002
1068295,1140.12464095625
1068295,1140.12464095625
1041356,1212.8078864529166
1028932,1427.2921665541662
1000960,568.7484339677777
1014137,1155.5029915166663
1062054,1186.1483558762498
1041317,1022.8130530933329
1067244,627.8113747616667
1022889,920.3653359554165
1029983,864.3809679254165
1055988,1145.9769335150006
1055988,1220.2003798775004
1038553,986.6477265012502
1038553,992.3557692945838
1046406,1189.5442689508332
1041896,874.7442969933338
1039365,768.6605756895833
1029104,577.1373408320829
1025270,802.282950225372
1035789,436.47396701125007
1035789,456.11561807541665
1065909,318.4999851479167
1065909,319.3032044104167
1026210,420.44007732125004
1026210,413.3279663758332
1061162,515.9242760966666
1061162,534.4027019624999
1056130,696.3384624324999
1056130,704.803565153333
1030648,1059.0177399258334
