id,livingspace,NoOfRooms,postcode,lat,lon,distanceShop,dum_balcony,dum_builtinkitchen,dum_floorplan,dum_garden,dum_privateoffer
1063120,32,1,86152,48.371449,10.88597,4.4206057,1,1,0,0,1
1063122,56,2,39126,52.18119,11.66425,4.0465178,1,0,1,0,0
1063124,51,2,1705,51.004021,13.68525,2.8203535,0,0,1,0,0
1063128,114.89,3,60326,50.10059,8.6313105,6.6520538,1,0,0,0,0
1063134,55,2.5,42277,51.280151,7.2116098,2.0234411,0,0,0,0,0
1063137,32.740002,1,4207,51.306831,12.26823,1.4473064,0,0,1,1,0
1063138,57.889999,2,1796,50.963211,13.94553,1.1601024,0,0,0,0,0
1063139,21,1,67657,49.447941,7.7728,.31757957,0,0,1,0,0
1063140,21,1,67657,49.454979,7.7778702,4.8006191,0,0,1,0,0
1063148,67.970001,2,6108,51.490711,11.96743,1.4627402,1,0,1,0,0
1063149,60,2,48161,51.95401,7.5446501,3.5844092,0,1,0,1,1
1063150,110,4,24105,54.341061,10.13385,2.6760924,1,1,0,0,0
1063151,25,1,18311,54.240761,12.44125,2.9672205,1,0,0,0,0
1063154,127,4,46419,51.849911,6.4301801,3.825475,1,0,1,1,1
1063155,63,3.5,45886,51.500259,7.1106801,3.8665926,1,0,1,0,0
1063159,30,1.5,40217,51.209492,6.76965,1.773432,0,1,0,0,1
1063161,35,1,44892,51.471218,7.3197699,3.9193413,1,1,1,1,1
1063162,72.800003,2,4347,51.356998,12.41111,7.2404552,1,0,1,1,0
1063167,107,2,83607,47.88179,11.69859,7.5204549,0,1,1,0,0
1063171,45,2,31848,52.188911,9.4520397,7.4023428,0,0,0,1,1
1063172,44.470001,2,8525,50.51997,12.12353,5.2302322,1,0,1,0,0
1063176,43.060001,2,6110,51.463131,11.97845,4.4391737,0,0,0,0,0
1063183,86,3,24539,54.060051,9.9989901,7.1230826,1,1,1,0,0
1063188,113,3,10117,52.519241,13.38744,6.616354,1,1,0,0,0
1063190,50,2,9114,50.858459,12.9279,.95014536,0,0,1,0,0
1063191,71.5,2,13597,52.519169,13.2091,5.1656504,1,0,1,0,0
1063192,57.5,3,9119,50.813702,12.89503,4.7405806,1,0,1,0,0
1063197,75,3,65779,50.13023,8.4553604,1.5529224,0,1,0,0,1
1063198,50,2,78467,47.671089,9.1693697,4.6375828,1,1,0,0,1
1063202,130,3.5,33649,51.990139,8.4920101,3.5605011,0,0,0,0,1
1063204,57,2,8523,50.492008,12.11983,8.3695831,0,0,1,0,0
1063205,48.5,2,72461,48.281502,9.0002403,3.7142231,0,0,0,0,1
1063207,91.599998,3,65474,49.993561,8.3639803,3.7943659,1,0,1,1,0
1063208,87.879997,3,4205,51.324009,12.28579,8.0758028,1,0,1,0,0
1063210,78,3.5,31737,52.159519,9.0258398,1.7038389,0,0,0,0,1
1063213,65,3,27572,53.516048,8.5950298,3.3174582,0,1,0,0,0
1063220,77.720001,3,41366,51.23621,6.2474499,2.0950549,1,0,0,0,0
1063224,60,3,6667,51.208618,11.97065,.92853004,0,0,1,0,0
1063227,108.8,3,9599,50.919281,13.34208,.70844197,1,0,1,1,0
1063230,54.200001,3,9599,50.921219,13.32623,3.9346011,0,0,1,0,0
1063231,52.009998,2,27570,53.539719,8.58957,4.0073667,0,0,0,0,0
1063236,47.869999,2,4315,51.341171,12.41061,2.3972507,0,0,1,1,0
1063237,64.18,2,41236,51.16608,6.4470201,1.5699906,0,0,0,0,0
1063238,107,5,4720,51.12973,13.12255,3.5832498,1,0,1,0,0
1063240,47.279999,2,45136,51.444641,7.0533199,1.6167847,1,1,1,0,0
1063244,40,2,24105,54.333778,10.13752,7.0064731,1,0,0,0,0
1063248,83,3,76829,49.20792,8.1406698,1.0471839,1,1,1,0,1
1063249,77.32,2.5,64285,49.851521,8.6564302,6.9702449,1,1,1,0,1
1063251,83.830002,3,32699,52.064289,9.1310902,5.495028,1,0,0,0,0
1063253,66,3,41460,51.21067,6.6742001,4.2095122,0,1,0,0,1
1063256,81.050003,4,32758,51.952782,8.9000597,6.727263,1,0,0,1,0
1063261,71,4,47051,51.43182,6.7611098,5.8582273,0,0,0,0,1
1063265,50.02,2,7589,50.822399,11.9266,5.1693082,1,0,1,0,0
1063266,76,2,9112,50.828838,12.89948,3.1049922,1,1,1,0,0
1063267,64.550003,2,45768,51.650318,7.0900002,.4679575,1,0,0,0,0
1063275,22,1,37075,51.553082,9.9317904,2.0483048,0,1,0,0,0
1063276,65.5,2,37077,51.508072,9.9599304,.27214199,1,0,0,0,0
1063278,64,3,99085,50.983879,11.04618,.15895167,1,0,1,1,0
1063283,134,3,48527,52.439892,7.0590801,2.0599446,1,1,1,1,1
1063284,50,2,35396,50.601002,8.6895599,1.0342782,0,0,0,0,1
1063289,45,2,39120,52.096661,11.62715,5.2044053,1,0,1,0,0
1063290,28.5,1,76135,49.007332,8.3800001,4.5280333,1,1,0,0,0
1063292,51,2,47055,51.402401,6.7576799,4.9284616,0,0,0,0,0
1063299,40,1,56626,50.42997,7.4174099,6.5045629,0,1,0,1,0
1063300,68.68,2.5,9131,50.851452,12.94823,1.2645867,1,0,1,0,0
1063302,48,2,24143,54.304951,10.13864,2.7034688,0,1,0,0,1
1063303,85.269997,3,52146,50.81868,6.1266098,1.2082355,1,0,0,0,0
1063304,60,3,38486,52.628368,11.17288,3.4680495,1,0,1,0,0
1063305,81,3,65629,50.333248,8.0485201,5.1487207,1,0,0,0,0
1063307,92.650002,3.5,97772,50.38232,9.9035702,3.4916074,1,0,1,1,0
1063309,78,3.5,74653,49.279381,9.7057304,3.5255477,1,1,1,0,1
1063313,23.200001,1,86159,48.358559,10.89438,1.8031396,0,1,0,0,0
1063316,131,4,37235,51.19862,9.7202797,1.9385031,0,0,1,1,0
1063317,125,5,37154,51.706951,10.0094,2.1784506,1,0,0,1,0
1063318,51,3,63619,50.234081,9.3479204,6.6419883,0,0,0,0,1
1063320,40,1.5,71069,48.71928,8.9635496,4.2816358,1,1,0,0,1
1063324,108,3,21335,53.252869,10.4084,3.2742081,1,1,1,1,1
1063329,49,2,9111,50.82589,12.92487,4.8698316,0,1,0,0,0
1063333,104,4,30173,52.3587,9.7485504,.47040519,0,0,0,0,1
1063339,48.599998,2,9127,50.818371,12.95307,1.5405813,1,0,1,0,0
1063341,60.650002,3,6667,51.200069,11.98337,4.654459,1,0,0,0,0
1063346,62,2.5,52078,50.753349,6.1737399,7.3878961,0,0,1,0,1
1063347,56.709999,2,44339,51.55048,7.4914899,1.7220392,1,0,0,0,0
1063350,56.900002,2,9126,50.826939,12.93638,.35403097,0,0,1,0,0
1063354,67,3.5,44649,51.526421,7.14467,7.3488946,0,0,1,0,1
1063358,56,2,45131,51.429508,7.0057001,6.79708,0,1,0,0,1
1063368,139.3,6,57271,50.977161,8.0524702,.22443324,0,0,0,0,0
1063371,32.889999,1,93055,49.01395,12.12324,.81227732,1,1,0,0,0
1063376,52,2,86152,48.370789,10.89308,.59152561,0,0,0,0,0
1063377,42,2,8468,50.634731,12.31389,1.5398319,0,0,0,1,0
1063379,72,2,57555,50.826672,7.9421301,5.338932,1,0,0,1,1
1063383,55,3,85051,48.743431,11.4341,4.3378873,1,1,0,0,1
1063385,84.769997,3,52064,50.769459,6.0741601,1.5574969,1,0,0,0,0
1063387,62.23,3,99817,50.9776,10.33832,6.256958,0,0,1,0,0
1063388,105,3,53424,50.571499,7.2477002,7.6333733,1,1,1,1,0
1063389,112,3.5,28865,53.158669,8.9233799,1.0479785,1,0,0,1,0
1063390,70,3,56072,50.369999,7.5722599,.0020867495,1,1,1,1,1
1063391,97,3,45134,51.42252,7.0251198,1.6756982,1,0,1,0,1
1063396,70,3,72805,48.426041,9.2759895,1.5106801,1,1,0,1,1
1063397,40.049999,1,52066,50.761131,6.0907202,3.5818677,0,0,0,0,0
1063402,88,3,56281,50.154362,7.5576301,3.9659972,1,0,0,0,0
1063408,63.400002,3,23936,53.820431,11.21658,5.0843043,0,1,1,0,0
1063410,89,2,50827,50.96455,6.8910699,4.8219304,1,0,1,0,1
1063411,85.699997,2,86150,48.36198,10.89766,9.4557915,1,1,1,0,0
1063412,44.77,2,9112,50.831848,12.89838,6.0516176,0,0,1,1,0
1063415,44,1,9456,50.581799,13.00307,3.83476,0,0,0,0,0
1063423,50,2,60489,50.126919,8.6121597,7.4279885,0,1,0,0,1
1063425,90,3,40233,51.223782,6.7967701,.77076089,1,0,0,0,1
1063426,62,3,57462,51.030449,7.8452802,2.9081159,0,1,0,0,1
1063427,27,1,65936,50.12336,8.5708103,3.6304951,0,1,0,0,1
1063429,59,3,7629,50.905861,11.85464,1.2102642,1,0,1,0,0
1063431,36.799999,1,4275,51.316551,12.37597,4.5089149,1,1,0,0,0
1063436,70,2,67550,49.655319,8.3334398,1.3270006,1,1,0,1,1
1063439,58.900002,3,38226,52.161301,10.33179,7.299448,0,0,0,0,0
1063442,46,2,49074,52.266041,8.0535402,6.0233688,1,1,0,0,0
1063451,84,3,31275,52.381371,10.10504,1.3260339,1,0,0,1,0
1063452,74,4,4299,51.323952,12.41444,6.1692162,1,0,1,0,0
1063453,34,2,9131,50.852779,12.94214,1.2561231,0,0,1,0,0
1063455,48.860001,2,9131,50.85149,12.9422,5.0805626,0,0,1,1,0
1063458,43,1.5,80335,48.150452,11.55346,3.1610219,1,1,1,0,1
1063463,135,4,51427,50.95779,7.1015401,1.4956599,1,0,1,0,0
1063468,56,3,8451,50.81638,12.3913,7.8008685,0,0,0,0,0
1063471,132,5,16928,53.153172,12.17863,2.0864208,1,0,1,0,0
1063472,65,2,45699,51.578838,7.1463099,.48465118,0,0,0,0,0
1063474,96.480003,3,20099,53.55394,10.01868,.5685727,1,0,1,0,0
1063475,61.110001,3,19230,53.440788,11.17816,.51925296,1,0,1,0,0
1063477,74.849998,2,2826,51.142689,14.98309,1.9385478,0,0,0,0,0
1063478,48,2,81667,48.130859,11.60484,6.6952519,0,0,0,0,0
1063481,72,3,32756,51.92588,8.8866701,.73777872,1,0,0,1,1
1063482,92.129997,2,93055,49.013432,12.12266,1.3985701,1,0,0,0,0
1063484,93,3,65510,50.210609,8.2775698,2.214035,1,0,0,0,0
1063486,80,2,4155,51.363991,12.35984,6.9260044,0,1,0,0,1
1063488,109.19,3.5,37581,51.892609,10.06326,3.2342191,1,0,0,0,0
1063489,30.559999,1,1237,51.012772,13.78236,7.1432114,0,1,1,0,0
1063492,25.940001,1,1237,51.012589,13.78287,3.4734864,0,0,1,0,0
1063493,61.25,2,6110,51.47578,11.96589,2.5585105,0,1,0,0,0
1063503,74,3,4654,51.057991,12.56631,1.5866168,0,0,1,0,0
1063511,92,3,51429,50.969059,7.1464601,9.6047697,1,0,0,1,1
1063512,55,2,9224,50.816151,12.79357,2.4918239,1,0,1,0,0
1063513,76.080002,2,60486,50.107922,8.62498,7.3360429,1,1,0,0,0
1063514,78.620003,3,39638,52.527481,11.39887,3.2777288,1,0,0,0,0
1063517,58,2,9112,50.834599,12.89855,4.7168946,1,0,1,0,0
1063522,85,3,9217,50.898579,12.80433,4.9236112,0,0,1,0,0
1063523,71.900002,3,4318,51.333,12.41099,6.7432981,1,0,1,1,0
1063526,58,3.5,45899,51.552639,7.0255098,3.9771154,1,0,0,0,0
1063527,59.720001,2,7937,50.650909,11.97829,3.4887457,0,0,1,0,0
1063530,67,2,8056,50.720901,12.4932,7.4850898,1,0,1,0,0
1063533,78.769997,2,13158,52.585709,13.3656,6.1245832,1,1,0,0,0
1063534,34,1,47051,51.43182,6.7611098,.24298781,0,0,0,0,1
1063537,63.32,2,45699,51.5811,7.1557298,1.8061862,0,0,0,0,0
1063538,76,3,47475,51.497318,6.5150099,.28444961,1,0,0,0,0
1063539,103.78,3,10719,52.504089,13.33392,.016938305,1,0,1,0,0
1063540,72,3,60437,50.1875,8.6993399,1.2214644,1,0,0,0,1
1063542,52.279999,2,37581,51.859249,10.02206,3.87747,1,0,0,0,0
1063543,112,3.5,46045,51.462261,6.85184,8.3225822,0,0,1,1,0
1063545,52.049999,2,1917,51.278992,14.10019,.74976367,1,0,0,0,0
1063547,91,3,65627,50.512169,8.0611801,3.2948763,1,1,0,0,0
1063556,148.84,4.5,4157,51.374748,12.35754,.89008147,1,0,1,1,0
1063559,65.529999,2,4209,51.318588,12.29347,.18617339,0,0,1,0,0
1063567,28,1,86825,48.005379,10.60694,5.9338417,1,1,0,0,1
1063568,33,1,52070,50.774422,6.0963502,6.4387627,0,0,0,0,0
1063570,123,4,22087,53.560829,10.0325,6.9386172,1,1,0,0,1
1063574,71.339996,2,8058,50.730591,12.49128,6.7037096,0,0,0,0,0
1063575,59.740002,3,14772,52.430889,12.52526,5.7995973,1,0,1,0,0
1063576,60.66,3,39122,52.08762,11.66106,4.5690074,1,0,1,0,0
1063578,83.760002,3,1591,51.316738,13.28204,5.122705,0,0,0,1,0
1063580,30.940001,1,9112,50.8363,12.90656,6.7159324,1,0,0,1,0
1063581,49.830002,2,26388,53.576691,8.08321,7.9521008,0,0,1,0,0
1063583,57,2,17349,53.496891,13.49691,2.7751245,0,1,0,0,0
1063586,85.150002,3,30169,52.372589,9.7248697,.073907115,0,0,0,0,0
1063587,70,3,27412,53.258751,9.0882502,1.7483681,1,1,0,0,0
1063594,61,3,31675,52.259972,9.0380402,2.8819687,1,0,1,0,0
1063596,70,3,2785,50.87291,14.76272,6.3345585,1,0,1,0,0
1063597,45.98,2,4552,51.134361,12.49016,5.056356,0,0,1,0,0
1063604,79.980003,3,76332,48.817532,8.4859304,3.3081088,1,0,0,0,0
1063610,53.299999,2,9599,50.914028,13.35155,7.3179107,0,0,0,1,0
1063615,39,2,54290,49.746471,6.6324501,.1440825,0,0,1,0,0
1063617,60,2,32108,52.079361,8.7621002,5.3345323,1,0,0,0,0
1063618,78.449997,3,44141,51.499859,7.4868698,2.4953468,1,0,1,1,0
1063619,56.450001,2,6295,51.539749,11.54632,3.3291681,1,1,1,0,0
1063621,58.150002,2,32427,52.29528,8.9020205,8.7334414,0,0,0,1,0
1063622,57,2,31135,52.176128,9.98878,2.3456435,0,1,0,0,1
1063623,60,2,30175,52.373589,9.7584696,4.6941662,1,1,0,0,0
1063624,44,1,4157,51.366119,12.37672,5.4844723,1,0,0,1,0
1063631,76,2,24939,54.796989,9.4250097,1.0447499,0,1,1,1,0
1063637,84,3,90763,49.460861,11.00364,4.1062865,1,1,1,1,1
1063638,61.860001,3,4209,51.31905,12.30751,2.5897954,1,0,1,0,0
1063639,40.400002,1,6366,51.747829,11.97009,6.3184299,0,0,0,0,0
1063645,68,2,4668,51.231258,12.71758,6.2928052,1,0,0,1,1
1063646,25.799999,1,18556,54.634251,13.23346,1.5147856,0,0,1,0,0
1063648,28,1,26129,53.150478,8.1874504,6.3662629,0,0,0,0,0
1063649,62.139999,2.5,24594,54.097,9.6661596,6.9941754,0,1,1,0,0
1063652,52.5,2,6749,51.621208,12.33426,1.6523709,0,0,0,0,0
1063653,64,2,38106,52.27,10.5386,.81903976,0,1,0,0,0
1063656,135,4,70188,48.779121,9.1912298,1.4573876,1,1,0,1,0
1063657,47,1,42857,51.177029,7.15271,.96647805,1,0,0,0,0
1063658,64.769997,2,99819,51.019829,10.26857,3.4074547,1,0,1,0,0
1063662,86,3,37589,51.798019,10.03261,9.0362072,0,0,1,0,0
1063663,50,2,9113,50.845871,12.91083,2.1012366,1,0,1,0,0
1063665,32,1.5,56068,50.353729,7.5938501,.15358035,1,1,1,0,1
1063666,58.189999,3,6217,51.333561,11.99042,1.6565226,1,1,0,1,0
1063669,75.660004,2,40235,51.233669,6.8253198,1.2187821,1,0,0,0,0
1063672,34,1,24534,54.06974,9.9763803,1.2103195,0,1,1,0,0
1063675,69,3,61440,50.215889,8.5612497,1.2194836,1,1,0,0,1
1063676,29,1,40215,51.211479,6.7823701,5.4715738,1,1,0,0,1
1063678,58,2,4600,50.9897,12.43238,1.1520699,0,0,0,0,0
1063679,67,2,99817,50.979481,10.30275,3.416949,1,0,1,0,1
1063681,60,2,69168,49.290321,8.7073097,3.6014607,1,0,1,0,1
1063683,93,3,8525,50.510571,12.12931,.95217812,0,0,0,0,0
1063687,49.310001,2,13347,52.540569,13.37071,7.1052504,1,0,1,0,0
1063694,67.029999,3,4159,51.370399,12.33669,.87627685,0,1,1,1,0
1063695,65,2,9130,50.835972,12.93969,6.4552155,0,0,0,0,0
1063701,81.800003,3,4552,51.12204,12.49007,1.948158,0,0,1,0,0
1063704,78,2,4103,51.341301,12.38882,4.8506489,0,0,1,1,0
1063705,62,3,37276,51.195648,10.1281,3.9313304,1,0,0,0,0
1063707,127,5,58095,51.357578,7.47228,2.3113291,0,0,1,0,0
1063713,109,3.5,6108,51.49128,11.97523,6.7929811,0,0,1,0,0
1063715,46.23,1,93133,49.200901,12.05419,4.6574154,1,0,1,0,1
1063717,60,3,6179,51.470741,11.78283,1.6705911,1,0,0,0,0
1063718,45,2,44869,51.44994,7.1799402,1.4458807,1,0,0,1,0
1063719,60.950001,2,45326,51.490459,7.0075798,6.2495785,1,0,0,0,0
1063722,120,3,67346,49.31805,8.4384298,5.6075397,1,1,1,1,0
1063733,54,2,8209,50.503239,12.40822,8.3537359,1,0,1,1,0
1063734,29,1,45357,51.482868,6.9274402,2.4291086,0,1,1,1,1
1063738,33,1,38820,51.894711,11.04713,2.975605,0,0,0,0,0
1063741,68,3.5,55413,49.954311,7.8628001,8.6039762,0,1,1,0,1
1063744,27.91,1,50931,50.928719,6.9358802,.61341763,0,1,1,0,0
1063750,54,2,6110,51.473572,11.96321,2.1248488,0,0,1,0,0
1063754,79.620003,3.5,44534,51.617939,7.5247502,3.2256944,0,0,0,0,0
1063755,115,4,53902,50.545658,6.7604799,6.2233248,1,0,1,0,0
1063756,60,2,58452,51.421299,7.3347001,4.0176034,1,1,0,1,1
1063757,26,1,45136,51.439419,7.0321398,2.4295931,0,1,0,0,0
1063762,65,2.5,38440,52.422131,10.78539,1.628914,1,0,1,0,0
1063767,48.610001,1,4179,51.349819,12.30889,5.263454,1,0,1,0,0
1063771,43,2,1662,51.145081,13.45949,2.4150603,0,0,0,1,0
1063776,127.5,4,82057,47.953339,11.43703,5.0511136,1,1,1,0,1
1063777,47,2,27570,53.538212,8.5869102,3.6863294,1,0,0,0,0
1063781,60.799999,2,4575,51.151192,12.40856,1.8738904,0,0,1,0,0
1063782,62,2,4575,51.151192,12.40856,3.9969506,0,0,1,0,0
1063784,45,2,74821,49.337891,9.1208801,6.7327209,1,0,0,1,1
1063785,75,2,33100,51.7178,8.7500601,6.4848523,1,1,0,0,1
1063786,40,1.5,41460,51.203121,6.6894698,2.5465791,1,0,1,0,1
1063788,60,2.5,44289,51.478062,7.5984302,4.1909819,0,0,0,0,0
1063789,45,2.5,45699,51.578972,7.15098,.51379508,0,0,0,0,0
1063790,77,3,24537,54.07061,9.96206,2.3697269,1,1,1,0,0
1063793,77.5,3,9112,50.832401,12.90221,2.0198269,1,0,1,1,0
1063800,129,5,34414,51.528728,9.0509501,7.1024737,1,0,1,1,1
1063802,53,2,99085,50.98703,11.03669,.19200265,0,0,0,0,0
1063807,59.77,3,24837,54.52475,9.5532198,1.9871777,0,0,0,0,0
1063810,50,2,80801,48.15797,11.57787,8.6951389,1,1,0,0,1
1063811,103.17,4,47906,51.363441,6.4131999,.21954718,1,0,0,1,0
1063812,71.919998,3,9130,50.836411,12.94002,1.3099931,0,0,0,1,0
1063815,80,3,36251,50.868439,9.7142496,3.0017147,0,1,1,0,0
1063819,125,3,61118,50.179989,8.7375498,.40991774,1,1,1,0,1
1063820,80,2,45881,51.522461,7.0953102,1.8353202,0,0,0,1,0
1063821,65,2,41352,51.179829,6.5356498,1.744633,0,0,0,0,1
1063824,102,4,22559,53.577599,9.7443304,9.3792505,1,1,0,0,0
1063827,70,2,3042,51.762589,14.34272,1.7955755,0,0,1,0,0
1063829,49.34,2,6792,51.631401,12.25528,8.2393761,1,0,1,0,0
1063831,75,3,8056,50.722172,12.494,3.5574591,1,0,1,0,0
1063837,70,3,2826,51.143929,14.96711,8.2817392,1,0,1,0,0
1063841,54.869999,3,35578,50.552021,8.4963903,8.4659653,0,1,1,0,1
1063843,22.5,1,99425,50.974152,11.33894,8.597681,0,0,0,1,0
1063847,71.470001,2,93049,49.024899,12.06699,1.5707465,1,1,0,0,0
1063848,51.950001,2,99092,50.98465,11.01415,.23119052,0,0,0,1,0
1063850,75.559998,2,16515,52.753738,13.2275,1.521929,0,0,0,0,0
1063853,53,2,39175,52.179119,11.73031,5.2231746,1,1,1,0,0
1063854,53.5,2,9119,50.814869,12.89784,4.055244,1,0,1,0,0
1063855,61,2,65929,50.107761,8.54109,3.4602785,1,1,0,0,0
1063865,51.18,2,4575,51.112419,12.42966,.65550429,0,0,0,0,0
1063866,23.700001,1,33100,51.707039,8.7763004,.25055882,0,1,0,0,0
1063869,105.9,3,22143,53.604771,10.16075,8.847455,0,0,0,0,0
1063872,95,3.5,71364,48.864819,9.37953,1.4979351,1,0,0,0,0
1063881,66,2.5,45966,51.59412,6.9836102,3.027976,1,0,1,0,0
1063885,61.369999,2,47053,51.419189,6.7543802,.10745562,1,0,0,0,0
1063886,77.080002,3,44649,51.535679,7.1658802,6.7210741,0,0,0,0,0
1063887,46.700001,2,9125,50.797298,12.91874,2.7470462,0,1,0,0,0
1063888,66.050003,2,9130,50.838169,12.93961,.76873785,1,0,1,0,0
1063892,57,2.5,45891,51.555351,7.0887399,7.9897256,0,0,1,0,0
1063894,67.870003,3,18507,54.11504,13.02648,.66508985,0,0,0,0,0
1063896,90,3,39110,52.128529,11.59782,.98927653,1,0,0,0,0
1063897,38,1,47877,51.25951,6.5364299,2.956743,0,0,0,0,0
1063900,43,2,9116,50.830639,12.8903,4.9037991,0,1,1,0,0
1063910,58.5,3,2956,51.393589,14.78005,2.6948352,0,0,1,0,0
1063911,69.419998,3,2956,51.394482,14.78157,3.9131734,0,0,1,0,0
1063915,48,2,8134,50.639938,12.62797,1.133438,0,0,0,0,0
1063918,44,2,2828,51.122681,14.97648,6.3323979,1,0,0,0,0
1063921,120.21,4,4129,51.360889,12.39267,.68195516,1,0,1,0,0
1063925,83,3,48249,51.818081,7.29386,.41770896,1,0,1,0,1
1063927,56,1,17489,54.084061,13.38879,2.3027008,1,0,0,0,0
1063929,77,3,64625,49.69957,8.6226797,1.5827155,1,0,0,0,1
1063930,50,2,7551,50.858429,12.0898,.070505872,0,0,0,0,0
1063932,61.779999,3,6128,51.453701,11.94333,8.4883614,1,0,1,0,0
1063933,64,2,44809,51.502048,7.1972699,4.2066498,1,0,0,0,0
1063940,50,1.5,56368,50.27507,7.9631801,.76241869,1,0,0,1,1
1063941,77,3,47178,51.541191,6.7369499,9.640831,1,0,0,0,0
1063947,80,3,51709,51.08638,7.5380802,3.9211133,1,0,0,1,1
1063948,107,4,27245,52.573441,8.8151903,4.8630428,1,0,1,0,0
1063949,22,1,64807,49.90078,8.8555403,.85655922,0,1,0,0,0
1063951,83.559998,4,18273,53.775539,12.17383,3.1262598,1,0,0,0,0
1063955,38,1,61130,50.22229,8.8833103,4.1262012,0,0,0,0,1
1063957,42,1.5,42275,51.273399,7.2032199,2.5647922,0,0,0,0,0
1063961,71,3,64347,49.852268,8.5575399,2.983413,1,0,1,0,1
1063962,73,3,1159,51.049641,13.70933,2.2109284,0,0,1,1,1
1063964,68,4,39175,52.176281,11.7439,6.2103319,1,0,0,0,1
1063968,58,2,13597,52.528141,13.20993,5.3140965,1,1,0,0,0
1063970,67,3,9112,50.834949,12.89791,2.384845,1,0,1,1,0
1063971,122,3,26121,53.15065,8.2065496,6.3170881,1,1,1,0,0
1063972,44.830002,2,4571,51.18996,12.46797,5.6556983,0,0,1,0,0
1063974,32.200001,1,24103,54.32814,10.13585,2.7771249,0,0,0,0,0
1063975,65.050003,2,6484,51.796261,11.14196,3.5076442,0,0,1,0,0
1063984,46,1.5,86576,48.461449,11.24986,6.8584795,1,1,0,1,1
1063987,84,3,56414,50.496429,7.8942199,1.7992133,1,0,1,1,1
1063988,71.690002,3,9126,50.827061,12.9444,2.721097,0,0,1,0,0
1063993,56,2,69509,50.77335,6.1162,3.1251266,0,0,1,0,1
1063994,124.99,4.5,74076,49.152401,9.2263098,.44863531,1,1,1,1,0
1063995,38,1,14193,52.485451,13.26138,4.9643941,1,0,1,0,0
1063996,81.449997,3,31135,52.134941,9.9384804,2.4706988,0,0,0,1,0
1063998,47.299999,2,3197,51.87579,14.54314,7.5403767,0,1,1,0,0
1064002,61,2,67547,49.63348,8.3652802,7.1298509,1,1,0,0,0
1064003,54.860001,2,60389,50.14307,8.7006903,6.5886054,1,1,1,0,0
1064006,82,3,26129,53.134472,8.1539297,4.879168,1,0,1,0,0
1064007,95,3,99867,50.942699,10.69072,7.7997069,0,0,1,0,0
1064011,68.419998,3,19288,53.322239,11.49738,1.3214657,0,1,0,0,0
1064013,125,4,9111,50.83231,12.91687,.25590694,0,0,1,0,0
1064015,75,3,42551,51.334381,7.0502501,7.5357203,0,0,0,0,1
1064016,77,2.5,45279,51.441261,7.08953,4.4046116,1,0,0,0,1
1064017,110,3,69190,49.301819,8.6402798,1.5606799,1,1,1,0,1
1064019,60,2,63165,50.100922,8.8540602,8.5793161,1,1,1,0,1
1064021,60.599998,3,99444,50.85704,11.33304,1.910727,1,0,0,0,0
1064026,47.150002,2,32427,52.285332,8.8916702,1.879765,0,0,0,1,0
1064030,63.259998,3,1067,51.0555,13.71734,.0035666074,0,0,1,0,0
1064032,55.139999,2,39112,52.114571,11.60237,1.816494,0,1,0,0,0
1064034,65.860001,3,45329,51.529839,7.0109801,4.8107123,1,0,0,0,0
1064040,32,1,37081,51.534691,9.9166002,.23123713,1,1,1,0,0
1064041,33,1,66121,49.22699,7.0527902,3.9146996,0,1,0,1,1
1064043,55.82,3,32423,52.298309,8.9201298,2.3831253,0,0,1,1,0
1064046,82.599998,3,22848,53.654499,9.9835901,3.7300854,0,1,1,0,0
1064047,56,2,41061,51.192268,6.4397898,.70426774,1,1,1,0,1
1064050,87,3,14471,52.392052,13.03367,2.0266557,1,1,1,1,0
1064054,83,3,85652,48.184078,11.77418,3.1069543,1,1,1,0,1
1064056,27.82,1,4357,51.38319,12.41737,1.2389245,0,1,1,0,0
1064057,56.150002,2,4435,51.398682,12.2244,4.7448282,0,0,0,0,0
1064058,75.800003,3,4159,51.36562,12.34564,6.9090576,1,1,1,0,0
1064060,59.299999,2,4159,51.365799,12.34533,1.8537433,1,0,1,0,0
1064063,43.57,2,62062,50.78281,6.0819302,4.7078118,0,1,0,1,0
1064066,72.650002,3,23769,54.44265,11.19424,1.7054691,1,1,1,0,0
1064067,92.349998,3,57462,51.036991,7.8491802,1.3208551,1,0,1,0,0
1064071,86,3,45219,51.379169,6.9194298,.10579414,1,1,0,1,1
1064077,50,2,9116,50.840752,12.88707,3.9346309,0,0,1,0,0
1064082,67,3,9112,50.830719,12.90313,2.9421282,1,0,0,1,0
1064088,59.68,2,13156,52.585701,13.40218,2.5053759,1,0,1,0,0
1064092,84,4,9557,50.845741,13.08166,4.7870326,1,0,0,1,0
1064094,59,3,8134,50.63974,12.62797,.60943764,0,1,0,0,0
1064095,71.050003,3,3130,51.522701,14.32955,1.6550964,0,0,1,0,0
1064100,64.690002,3,4357,51.382889,12.41805,3.4254856,1,0,1,0,0
1064104,60,3,12629,52.544819,13.58522,3.971241,0,0,1,0,0
1064105,55,2,74206,49.228951,9.1670103,.46909398,0,1,0,0,0
1064106,36,2,47441,51.450642,6.62714,6.2361045,1,1,1,0,1
1064108,63,3,45359,51.462002,6.95713,1.6419415,0,1,0,0,0
1064109,46,1,94034,48.584042,13.48209,3.3260715,1,1,0,0,0
1064110,125,5,44805,51.519402,7.2790198,1.3430779,0,0,0,0,1
